step	logloss
0	0.635949711004893
1	0.590975840886434
2	0.5554134026169777
3	0.5272857844829559
4	0.5051489770412445
5	0.48791494965553284
6	0.4747433364391327
7	0.4649711648623149
8	0.4580658972263336
9	0.4535934329032898
10	0.45119516054789227
11	0.4505713240553935
12	0.4514688750108083
13	0.45367242644230527
14	0.45699696242809296
15	0.46128269905845326
16	0.4663906780381997
17	0.47219956542054814
18	0.4786028402547042
19	0.48550679565717775
20	0.49282848214109737
21	0.5004948200657964
22	0.5084410111109415
23	0.5166094088926911
24	0.5249492898583412
